,domination_number,total_domination_number,connected_domination_number,independence_number,power_domination_number,zero_forcing_number,diameter,radius,order,independent_domination_number,chromatic_number,matching_number,min_maximal_matching_number,triameter,min_degree,max_degree,clique_number,residue,annihilation_number,vertex_cover_number,girth,density,estrada_index,transitivity,global_efficiency,local_efficiency,wiener_index,algebraic_connectivity,k-slater-index,k_residual_index,randic_index,augmented_randic_index,harmonic_index,atom_bond_connectivity_index,sum_connectivity_index,first_zagreb_index,second_zagreb_index,slater,sub_total_domination_number,CW_disparity,closed_CW_disparity,inverse_disparity,closed_inverse_disparity,average_vertex_disparity,average_closed_vertex_disparity,irregularity,2-residue,number_of_degree_one_nodes,average_degree,number_of_min_degree_nodes,number_of_max_degree_nodes,is_bipartite,is_eulerian,is_planar,is_regular,is_cubic,is_not_K_n,is_triangle_free,is_claw_free,is_tree,is_at_free,has_bridges,is_chordal,is_2_edge_connected,is_distance_regular,is_strongly_regular,is_semieulerian,is_bull_free,is_complete_graph,is_sub_cubic
"3,6_cubic_cage.txt",4,6,6,7,2,6,3,3,14,4,2,7,5,8,3,3,2,4,7,7,6,0.230769231,46.27352667,0,0.564102564,0,189,1.585786438,1,3,7,7,7,14,8.5732141,126,189,4,5,7,7,14,14,1,1,1,5.5,0,3,14,14,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE
Diamond_Necklace3.txt,3,5,7,4,3,5,4,4,12,3,3,6,4,9,3,3,3,3,6,8,3,0.272727273,50.42873819,0.5,0.534090909,0.583333333,162,0.485863071,1,2,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
G10.txt,2,3,3,3,1,1,4,2,5,2,2,2,2,8,1,2,2,2,3,2,1000000,0.4,9.91531615,0,0.641666667,0,20,0.381966011,1,2,2.414213562,2,2.333333333,2.828427125,2.154700538,14,12,2,3,2.166666667,1.833333333,4,3,1.4,1.8,1.933333333,3,2,1.6,2,3,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE
G11.txt,1,2,1,4,1,3,2,1,5,1,2,1,1,6,1,4,2,4,4,1,1000000,0.4,10.52439138,0,0.7,0,16,1,1,1,2,1,1.6,3.464101615,1.788854382,20,16,1,2,2.5,1.666666667,5,2.5,1,2,2,4,4,1.6,4,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
G12.txt,2,2,2,3,1,2,3,2,5,2,2,2,1,8,1,3,2,3,3,2,1000000,0.4,10.11811961,0,0.666666667,0,18,0.518805696,1,1,2.27005561,1.5,2.066666667,3.047206724,2.024563865,16,14,2,2,2.166666667,1.5,4,2.166666667,1.4,2.4,2.6,3.5,3,1.6,3,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
G13.txt,2,2,2,3,1,2,3,2,5,2,2,2,2,6,1,3,2,2,3,2,4,0.5,12.03649415,0,0.733333333,0,16,0.829913513,1,2,2.39384685,2,2.3,3.644923706,2.394427191,22,23,2,2,2,1.75,3.5,2.833333333,1.6,2,2.266666667,3,1,2,1,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE
G14.txt,2,2,2,3,1,2,3,2,5,2,3,2,1,7,1,3,3,3,3,2,3,0.5,13.32724713,0.428571429,0.733333333,0.333333333,16,0.697224362,1,1,2.304530453,1.666666667,2.133333333,3.713873391,2.302675481,24,27,2,2,2,1.5,3.666666667,2.166666667,1.8,2.4,2.6,3,2,2,2,2,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
G15.txt,1,2,1,3,1,2,2,1,5,1,3,2,1,6,1,4,3,3,3,2,3,0.5,13.54365863,0.375,0.75,0.433333333,15,1,1,1,2.207106781,1.5,1.966666667,3.853371151,2.210923772,26,28,1,2,2,1.583333333,3.5,2.333333333,1.6,2.2,2.333333333,3.5,2,2,2,1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
G16.txt,2,2,2,2,1,2,3,2,5,2,3,2,2,7,1,3,3,2,3,3,3,0.5,13.01184519,0.5,0.716666667,0.466666667,17,0.518805696,1,1,2.431851653,2,2.366666667,3.535533906,2.418991056,22,24,2,2,2,1.583333333,3.5,2.333333333,1.6,2.2,2.333333333,3,1,2,1,1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE
G17.txt,2,2,2,3,1,3,2,2,5,2,2,2,2,6,2,3,2,2,3,2,4,0.6,14.66877282,0,0.8,0,14,2,1,3,2.449489743,2,2.4,4.242640687,2.683281573,30,36,2,2,2.5,1.666666667,5,2.5,1,2,2,2.5,0,2.4,3,2,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE
