networkx_graph,domination_number,total_domination_number,connected_domination_number,independence_number,power_domination_number,zero_forcing_number,diameter,radius,order,independent_domination_number,chromatic_number,matching_number,min_maximal_matching_number,triameter,min_degree,max_degree,clique_number,residue,annihilation_number,vertex_cover_number,girth,2-independence_number,2-domination_number,2-forcing_number,line_graph_matching_number,line_graph_independence_number,line_graph_domination_number,line_graph_annihilation_number,line_graph_residue,line_graph_diameter,line_graph_triameter,line_graph_zero_forcing_number,line_graph_power_domination_number,is_connected,is_bipartite,is_eulerian,is_planar,is_regular,is_cubic,is_not_K_n,is_triangle_free,is_claw_free,is_well_covered,is_tree,k-slater-index
"3,6_cubic_cage.txt",4,6,6,7,2,6,3,3,14,4,2,7,5,8,3,3,2,4,7,7,6,7,7,2,10,7,5,10,5,3,9,9,3,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,1
Diamond_Necklace3.txt,3,5,7,4,3,5,4,4,12,3,3,6,4,9,3,3,3,3,6,8,3,6,6,2,9,6,4,9,4,5,12,8,3,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1
G10.txt,2,3,3,3,1,1,4,2,5,2,2,2,2,8,1,2,2,2,3,2,1000000,4,3,1,2,2,2,2,2,3,6,1,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,1
G11.txt,1,2,1,4,1,3,2,1,5,1,2,1,1,6,1,4,2,4,4,1,1000000,4,4,2,2,1,1,2,1,1,3,3,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
G12.txt,2,2,2,3,1,2,3,2,5,2,2,2,1,8,1,3,2,3,3,2,1000000,4,4,1,2,2,1,2,2,2,5,2,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
G13.txt,2,2,2,3,1,2,3,2,5,2,2,2,2,6,1,3,2,2,3,2,4,3,3,1,2,2,2,3,2,2,5,2,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,1
G14.txt,2,2,2,3,1,2,3,2,5,2,3,2,1,7,1,3,3,3,3,2,3,3,3,1,2,2,1,3,2,2,5,2,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
G15.txt,1,2,1,3,1,2,2,1,5,1,3,2,1,6,1,4,3,3,3,2,3,4,4,1,2,2,1,3,2,2,5,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
G16.txt,2,2,2,2,1,2,3,2,5,2,3,2,2,7,1,3,3,2,3,3,3,4,3,1,2,2,2,3,2,3,6,2,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,1
G17.txt,2,2,2,3,1,3,2,2,5,2,2,2,2,6,2,3,2,2,3,2,4,3,2,1,3,2,2,3,2,2,5,3,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,1
